Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
0.0,0.8478964401294499,0.6111111111111109,-0.4583835946924005,0,0,0,-0.4583835946924005,-0.3007931029061568
0.0,0.10355987055016182,-1.0042735042735043,0.646562123039807,0,0,1,0.6465621230398072,5.68456895527195
0.0,0.49838187702265374,0.4487179487179487,0.661037394451146,0,0,1,0.6610373944511461,-0.24318323507161574
0.0,0.517799352750809,-0.1153846153846155,0.9843184559710495,0,0,1,0.9843184559710495,0.09636206879184407
0.0,-0.10355987055016182,0.8162393162393162,-0.6079613992762364,0,0,1,-0.6079613992762365,-0.3600174646444684
0.0,-0.9320388349514563,0.004273504273504182,-0.12545235223160434,0,0,1,-0.12545235223160434,-0.0032015720023433327
0.0,-0.0970873786407767,0.8162393162393162,0.5162846803377563,0,0,0,0.5162846803377565,-0.3600174646444684
0.0,0.0,-0.5256410256410257,-0.26537997587454765,1,0,1,-0.26537997587454765,0.7237283304756812
0.0,0.459546925566343,0.628205128205128,-0.36670687575392036,1,0,1,-0.3667068757539204,-0.30624797832942224
0.0,0.8996763754045307,-0.2606837606837607,1.037394451145959,0,0,1,1.037394451145959,0.25295467934705584
0.0,0.1423948220064725,0.44017094017094,-0.22195416164053075,0,0,1,-0.2219541616405307,-0.239826848175542
0.0,-0.627831715210356,0.0,0.8443908323281062,1,0,0,0.8443908323281064,0.0
0.0,0.9255663430420712,1.0128205128205126,0.07237635705669482,0,1,0,0.07237635705669489,-0.40627192432886805
0.0,-0.27184466019417475,-0.27777777777777773,-0.22677925211097708,1,0,1,-0.22677925211097702,0.2747756941817055
0.0,-0.05825242718446602,0.43162393162393164,-0.2316043425814234,0,0,0,-0.23160434258142334,-0.23643437109779014
0.0,0.5307443365695793,-0.029914529914530034,0.0,1,0,1,0.0,0.02309012535023427
