Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
0.5161219554236943,0.9838187702265372,-0.14102564102564108,-0.06272617611580217,1,0,1,-0.5653189455436591,0.4879265706607514
0.9105078690185796,1.1262135922330097,-0.25213675213675224,1.997587454764777,0,0,1,0.7609520821863203,0.9758951217918074
-0.003081792872178723,-0.9579288025889967,0.20085470085470084,-0.2798552472858866,1,0,1,-0.5307807729062215,-0.14235130097848775
-0.767721614859465,0.0,-0.8846153846153848,-0.7575392038600723,0,0,1,-0.7708031204548281,0.8977998115283843
0.9030906726143528,0.5825242718446602,-0.5854700854700856,-0.09650180940892641,0,0,1,-0.7201213763074167,2.0674839038100603
0.18581644005912865,-0.3948220064724919,-0.8333333333333334,0.6272617611580217,0,0,1,0.30023818558520243,2.741645121985532
-0.7805920176341233,1.13915857605178,1.02991452991453,-0.7575392038600723,0,0,1,-0.7594741462810767,-0.6931432373996099
-0.6296990812078539,-0.20064724919093851,-0.6282051282051283,-0.2991556091676719,1,0,0,0.063257793493921,0.20935608983834578
-0.24484060862797535,-0.7766990291262136,-0.09829059829059833,0.4776839565741858,1,0,0,0.685919107779239,-0.08961962557631202
-0.888527895448871,-0.7184466019417476,0.9102564102564101,-0.31845597104945716,1,0,0,0.661036143188242,-0.7181395773700795
0.1693314598818472,-0.8284789644012945,0.0,-0.6224366706875754,0,0,1,-0.9727114677331476,0.09976111624873941
0.31711126316944116,-0.07766990291262135,-0.14102564102564108,1.3655006031363088,0,0,0,0.8751691063589507,0.3459594485903885
-0.768787183920354,0.8932038834951457,0.5085470085470085,-0.7575392038600723,0,0,1,-0.7698813932188848,-0.6184328901243771
0.44813447063678197,0.7313915857605178,-0.6965811965811967,1.548854041013269,1,1,0,0.8823709799061017,2.070409115032161
-0.7428374432610592,-0.2459546925566343,-0.1837606837606838,-0.06272617611580217,1,0,1,0.8489678207975142,-0.3880046237137797
-0.7044351700470627,0.36245954692556637,0.34615384615384626,0.0,0,1,0,0.8758095515016271,-0.5553194694846963
1.0323797186688743,0.012944983818770227,-0.5341880341880343,0.7092882991556092,0,0,0,-0.21081356320513475,1.972651431700823
-0.7302804431513683,-0.9967637540453075,-0.07264957264957278,0.0,1,0,0,0.955997676094631,-0.43361119139094406
-0.20267750343437088,-0.5889967637540453,0.9273504273504272,0.5597104945717732,1,0,0,0.7266787653334185,-0.4811425561447922
0.5586820373262574,-0.025889967637540454,0.25213675213675213,1.7563329312424607,1,0,0,0.93163943843096,0.1185528020948973
0.0,-0.6796116504854369,0.9358974358974359,-0.09650180940892641,1,1,1,-0.3212191324020783,-0.41268964303026257
-0.503251552649036,-0.12297734627831715,-0.4401709401709402,-0.5500603136308806,0,0,1,-0.569423300407577,0.04252739270635077
-0.20602046519402237,0.6472491909385113,-0.004273504273504335,0.5886610373944512,1,0,1,0.771171208784112,-0.13250632446686328
-0.17123276938264897,-0.8802588996763754,-1.0213675213675215,0.43425814234016885,0,0,0,0.5114572767133967,5.875902098581144
1.003567567002878,1.825242718446602,0.1410256410256409,-0.1158021712907117,1,0,1,-0.7595099935538995,0.45545897028666965
0.66628361896504,0.0,-0.7222222222222223,-0.19782870928829915,0,0,1,-0.7284726119462929,2.6091662699182923
-0.819683776711048,0.16181229773462782,-0.5940170940170941,-0.6706875753920386,1,0,1,-0.4922194888172404,-0.10318125688880607
0.18393602406932466,1.029126213592233,0.5427350427350426,1.1290711700844391,1,0,1,0.8154547886965323,-0.21798783434207555
-0.44408112950320455,0.343042071197411,-0.9786324786324787,0.09167671893848009,0,1,1,0.449814579150611,3.155929724619519
0.905639680956087,-0.20064724919093851,-0.47435897435897445,1.6887816646562124,1,0,1,0.5461795372197067,1.5854468177199732
0.3600683217809629,-0.2912621359223301,-0.6111111111111112,1.3413751507840772,0,0,0,0.7998547105936454,1.48704208348663
-0.3056616191426348,-0.284789644012945,0.0,-0.4776839565741858,0,0,1,-0.6003039907332277,-0.19782064921566708
-0.164546845863346,0.13592233009708737,0.31196581196581186,-0.10615199034981906,0,1,0,-0.20077596991598215,-0.2804810711364158
-0.2136048096862317,-0.4336569579288026,0.18376068376068366,0.6948130277442702,1,0,0,0.9276992691273466,-0.24633212190861828
-0.06992013455421082,0.42071197411003236,0.24358974358974356,0.13510253317249699,0,1,0,0.01186805508200913,-0.2005213623942786
-0.8073983922443287,0.42071197411003236,-1.02991452991453,-0.1640530759951749,1,0,0,0.807346714028179,2.7283769193401475
0.8900949087737076,0.07119741100323625,0.2777777777777778,1.3365500603136309,1,0,0,0.3072085563029473,0.2675496283875894
-0.08195479688895621,0.3300970873786408,-0.34615384615384626,0.0,1,0,1,-0.14109735938340423,0.30805636464317515
0.10936708331809848,-0.44660194174757284,0.26068376068376065,-0.09650180940892641,1,0,1,-0.39409646626489525,-0.11745081376987025
0.6593678668247609,0.9838187702265372,0.3376068376068376,0.6224366706875754,0,0,1,-0.07634325965671183,0.10830305816711279
-0.46424336761610263,1.1585760517799353,-0.8504273504273505,-0.18335343787696018,0,0,0,0.020727236610533994,1.4119387744373004
-0.28575010316171057,0.0,-0.55982905982906,-0.4632086851628468,1,0,1,-0.5925284359908995,0.49790972849410886
0.0,-0.7831715210355987,-0.07264957264957278,1.7563329312424607,1,0,0,1.8142751912079056,0.05452867614831954
0.1655288408802436,-0.22006472491909385,-0.7222222222222223,0.6562123039806996,1,0,0,0.35103633727747524,1.775651585662029
0.976844766436664,0.6925566343042071,-0.05555555555555559,1.1242460796139928,1,0,1,0.10135125420373307,0.682315895276869
0.8992462665907536,0.7313915857605178,1.0384615384615385,1.158021712907117,0,0,1,0.17366899759698914,-0.13913677195370477
0.4534205289192309,0.3883495145631068,0.7051282051282052,0.646562123039807,1,0,1,0.08376572376093187,-0.1738452601573719
-0.21914159010065448,0.0,0.7307692307692308,-0.31845597104945716,0,0,1,-0.4375722160834686,-0.442257605737524
-0.7167623415357776,-0.07766990291262135,-0.5427350427350428,-0.5452352231604343,1,0,1,-0.3282899264211781,-0.04953035749204022
0.9714751341102237,-0.517799352750809,0.44871794871794873,2.1960193003618818,0,0,1,0.8445481235218397,0.1784354697390326
-0.7584240024654343,-0.343042071197411,0.7136752136752136,-0.525934861278649,1,1,1,-0.21958771822651155,-0.6469758796730133
0.11275183209974562,0.5566343042071198,-1.0213675213675215,0.0,0,1,1,-0.2929838533048055,7.382624130460831
0.21855657179271548,0.7572815533980582,0.5341880341880343,0.4390832328106152,1,0,1,0.07916448238889826,-0.19962164306496857
0.40101960333669373,-0.9320388349514563,0.0,0.8588661037394452,0,0,0,0.3163588087121922,0.2449130559529184
-0.5794292937470945,1.035598705501618,0.08974358974358966,0.1158021712907117,1,0,1,0.7772424113357894,-0.4086173710673544
0.3354348723145309,-0.42071197411003236,-0.9273504273504275,0.19782870928829915,1,0,1,-0.2409115899652114,4.702024137294328
0.10930440278510502,-0.10355987055016182,0.5427350427350426,0.8588661037394452,0,1,0,0.6299335274551126,-0.24982454052084607
0.5482770688493421,-0.8543689320388349,1.064102564102564,0.27020506634499397,1,1,1,-0.29961188873174915,-0.26268722525446936
-0.8439620364905169,-0.20711974110032363,-0.6111111111111112,-0.7575392038600723,1,0,1,-0.6966911159571234,-0.10999791303946475
-0.6156795353283154,0.8414239482200647,0.9529914529914529,0.0,0,0,1,0.638201763568842,-0.6283615422698987
0.7340412751309762,-0.6472491909385113,0.6025641025641026,-0.08202653799758745,0,0,0,-0.6594529352994611,-0.014998805660852585
-0.07464206803971857,0.8802588996763754,0.38888888888888895,0.8443908323281062,0,1,0,0.8783967235608728,-0.2698927370464568
0.692546762289302,1.0550161812297734,-0.5256410256410258,1.220747889022919,0,1,0,0.37059260234584857,1.5437766526224685
-0.5974395002272169,0.8478964401294499,0.611111111111111,-0.4583835946924005,0,0,0,-0.30248943339752316,-0.5653872833253926
0.8443799067104734,0.10355987055016182,-1.0042735042735045,0.646562123039807,0,0,1,-0.162311211875913,9.91105909205777
0.8116397749768866,0.49838187702265374,0.44871794871794873,0.661037394451146,0,0,1,-0.13426644720256714,0.10626270513482484
0.3951276332353079,0.517799352750809,-0.11538461538461552,0.9843184559710495,0,0,1,0.4353603816039147,0.36922443976125335
0.0,-0.10355987055016182,0.8162393162393163,-0.6079613992762364,0,0,1,-0.9107045446485842,-0.3822136663812231
-0.007699258802697353,-0.9320388349514563,0.004273504273504183,-0.12545235223160434,0,0,1,-0.34921769978241685,-0.014473089936283403
0.003081792872178723,-0.0970873786407767,0.8162393162393163,0.5162846803377563,0,0,0,0.3813508872334823,-0.3810811361701631
-0.4057206433112036,0.0,-0.5256410256410258,-0.26537997587454765,1,0,1,-0.18784697602770697,0.28388063102382155
0.41518540379321695,0.459546925566343,0.6282051282051281,-0.36670687575392036,1,0,1,-0.7947002578053721,-0.15743622291241957
0.889342742377786,0.8996763754045307,-0.26068376068376076,1.037394451145959,0,0,1,0.09395933284603926,0.9767972489267345
-0.023055989386096414,0.1423948220064725,0.44017094017094005,-0.22195416164053075,0,0,1,-0.45135608141499306,-0.2671908268776003
-0.06480122435974447,-0.627831715210356,0.0,0.8443908323281062,1,0,0,0.8625008933782723,-0.046922321060759165
-0.17173421364659672,0.9255663430420712,1.0128205128205128,0.07237635705669482,0,1,0,0.03912257840174953,-0.4879032659223478
-0.11766180718423376,-0.27184466019417475,-0.2777777777777778,-0.22677925211097708,1,0,1,-0.3928668164061002,0.1835905625300592
0.5864495134423626,-0.05825242718446602,0.4316239316239317,-0.2316043425814234,0,0,0,-0.7314099738757059,0.014473089936283403
-0.15027657785183365,0.5307443365695793,-0.029914529914530037,0.0,1,0,1,-0.07702582869949048,-0.07886065049197505
