Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
0.6561489051223608,0.35779816513761475,0.236734693877551,0.4966305901572391,0,0,0,0.33524795539978347,0.25315088114876144
0.06106450233435759,0.0,0.4571428571428571,0.25648356136410044,1,0,0,0.7182633443780538,0.026768564106107836
0.239186347424712,0.14449541284403677,0.9346938775510203,0.4459873391872574,1,0,0,0.6429875252507117,0.02229679099958384
0.49622579123480687,0.34403669724770647,0.6122448979591836,0.8511333469471104,1,0,0,0.7102675524630093,0.07871641179043035
0.3076114606157061,0.11238532110091759,0.9387755102040816,0.2238104962221768,1,1,1,0.29900641897379554,0.02873687319612955
0.13771078653963997,0.30963302752293576,0.2816326530612245,0.07024709005513578,0,0,1,0.21753135878179244,0.07156390559001338
0.23805774393926699,0.5825688073394497,0.4897959183673469,0.45578925872983456,1,0,1,0.6575925358650146,0.05509665132025798
0.24980227395967886,0.041284403669724856,0.004081632653061225,0.40351235450275674,0,0,0,0.5723393009245985,0.6203705360139035
0.6464217538321819,1.0000000000000002,0.5591836734693877,0.2172758831937921,1,0,1,0.15513383786082094,0.11041270223241786
0.5325527159225671,0.3532110091743119,0.14693877551020407,0.18950377782315703,0,0,1,0.16532211372662303,0.31303449589840765
0.030881412870488317,0.41055045871559637,0.20816326530612242,0.02940575862773126,1,0,1,0.24287414511338776,0.057855567442731376
0.3697093405164243,0.7178899082568808,0.7510204081632652,0.6387584235246069,1,0,1,0.6721289853045015,0.047054510747509284
0.15768706823201617,0.47477064220183496,0.024489795918367346,0.2875229732489279,0,1,1,0.552104578298127,0.36447425835894487
0.6133607254804279,0.2821100917431194,0.26530612244897955,0.8282622013477638,1,0,1,0.5837371686054157,0.21672248931763083
0.4291726366558068,0.25,0.2,0.7106391668368388,0,0,0,0.6670081313210805,0.20746452573130905
0.20441830630122249,0.25229357798165153,0.49183673469387756,0.0947518889115785,0,0,1,0.2073945181184348,0.04895184899036424
0.25205948093056885,0.4013761467889909,0.6408163265306122,0.22054318970798448,0,1,0,0.3385428779789983,0.04117511769654618
0.23549722478166368,0.1995412844036697,0.5795918367346938,0.4917296303859505,1,0,0,0.7089741594722379,0.04438786686888202
0.2840060133404459,0.5022935779816515,0.6081632653061224,0.3022258525627935,0,1,0,0.40834502866567546,0.048697764626847787
0.03502903067949864,0.5022935779816515,0.0,0.2009393506228303,1,0,0,0.6694674430872463,0.3242498897516371
0.6081127192731088,0.3784403669724772,0.6244897959183673,0.7090055135797426,1,0,0,0.5052929780392701,0.09273410314483536
0.27994304079284393,0.4701834862385321,0.32653061224489793,0.25648356136410044,1,0,1,0.3581328728787181,0.09654499590499169
0.3445344290192171,0.19495412844036708,0.6163265306122448,0.2238104962221768,1,0,1,0.27508383455138496,0.056513080833453216
0.5302179174620529,0.7018348623853212,0.6530612244897959,0.4672248315295078,0,0,1,0.3793889388638563,0.0777521110706343
0.15088017846042612,0.7637614678899083,0.08571428571428572,0.19440473759444554,0,0,0,0.4112531278893454,0.20039877116362514
0.21114055081140415,0.3532110091743119,0.22448979591836735,0.09965284868286704,1,0,1,0.209946907934239,0.11440648949029816
0.3076114606157061,0.07568807339449557,0.4571428571428571,0.8511333469471104,1,0,0,1.0,0.07269299196944924
0.36349496757469285,0.27522935779816526,0.14693877551020407,0.4786604043291811,1,0,0,0.5196798077274101,0.23461704316477366
0.6373999797204062,0.5986238532110093,0.46530612244897956,0.6371247702675107,1,0,1,0.4377186249803591,0.13175550821860146
0.6112022713145144,0.6123853211009176,0.9877551020408162,0.6485603430671839,0,0,1,0.461457519227231,0.0544728557084672
0.46068888898685795,0.49082568807339455,0.8285714285714285,0.47539309781498873,1,0,1,0.4319460299314968,0.05120746484664268
0.23362797525889545,0.3532110091743119,0.8408163265306122,0.1486624463957525,0,0,1,0.26081256198644454,0.025955105385889434
0.06562829267862574,0.32568807339449557,0.23265306122448978,0.07188074331223197,1,0,1,0.2966853726636519,0.06290306924087528
0.6355871603719101,0.16972477064220182,0.7061224489795918,1.0,0,0,1,0.6816791118198045,0.08435020127038169
0.051563071741267646,0.2316513761467891,0.8326530612244897,0.07841535634061671,1,1,1,0.3323677668266214,0.006695114082470803
0.3456771400482302,0.5504587155963303,0.004081632653061225,0.25648356136410044,0,1,1,0.30827488163690975,0.762123652004988
0.3813974403625639,0.621559633027523,0.746938775510204,0.40514600775985293,1,0,1,0.430435634595444,0.048782410643663496
0.4429980293525078,0.022935779816513735,0.49183673469387756,0.5472738411272207,0,0,0,0.5082966236742569,0.09060444378492716
0.11199273461506243,0.7201834862385321,0.5346938775510204,0.2956912395344088,1,0,1,0.6595854580520619,0.029119994453860956
0.4208562397224341,0.20412844036697253,0.0489795918367347,0.32346334490504386,1,0,1,0.3253680304910147,0.5099315464160165
0.344513267703865,0.3165137614678899,0.7510204081632652,0.5472738411272207,0,1,0,0.6112301049673827,0.04405929848655675
0.4927130128863593,0.050458715596330306,1.0,0.3479681437614866,1,1,1,0.3060991744773386,0.04284917106927369
0.022684930057444153,0.2798165137614679,0.2,0.0,1,0,1,0.1757546512602076,0.057214253232445236
0.0997544405697684,0.6513761467889909,0.946938775510204,0.25648356136410044,0,0,1,0.6139442214967751,0.00844635968263574
0.5554280978181803,0.12385321100917435,0.7795918367346939,0.22871145599346537,0,0,0,0.18797839042987577,0.06615181384572576
0.28241186091725484,0.6651376146788992,0.6775510204081633,0.5423728813559322,0,1,0,0.6927901932643923,0.04217127313772856
0.5414193070550943,0.7270642201834863,0.24081632653061222,0.6697978354094343,0,1,0,0.5260993126308942,0.21280214062593142
0.10591238333722758,0.6536697247706422,0.783673469387755,0.10128650193996323,0,0,0,0.3051545967664441,0.014371007523270748
0.5926790666096486,0.38990825688073394,0.012244897959183671,0.47539309781498873,0,0,1,0.3511692512658322,1.0
0.5816258062240718,0.5298165137614679,0.7061224489795918,0.4802940575862773,0,0,1,0.36037517600187774,0.07756015369964672
0.44100886570941106,0.536697247706422,0.43673469387755093,0.5897488258117214,0,0,1,0.5473598690347511,0.10229971712344181
0.3076114606157061,0.3165137614678899,0.8816326530612244,0.05064325096998161,0,0,1,0.10550298254468699,0.03160406738421974
0.3050121457132906,0.022935779816513735,0.4938775510204081,0.21400857667959972,0,0,1,0.28981565887925753,0.066201273427856
0.3086518919538507,0.3188073394495414,0.8816326530612244,0.4312844598733918,0,0,0,0.5296308081566391,0.031710616358068294
0.17063779322749734,0.3532110091743119,0.24081632653061222,0.16663263222381047,1,0,1,0.34278692659322596,0.09427053153837026
0.447780486622081,0.5160550458715598,0.7918367346938774,0.1323259138247907,1,0,1,0.14358234410025805,0.052751234772794184
0.6078587834888838,0.6720183486238533,0.36734693877551017,0.6077190116397794,0,0,1,0.43529216597931886,0.1594604521949395
0.29982762345202774,0.4036697247706422,0.7020408163265305,0.18133551153767613,0,0,1,0.25628789478770697,0.0424254701146491
0.2857341874275335,0.1307339449541285,0.49183673469387756,0.5423728813559322,1,0,0,0.6875722562275712,0.06314843453250187
0.24963298343686213,0.6811926605504588,0.9755102040816325,0.28098836022054313,0,1,0,0.41729155017586617,0.021660740250339584
0.2678881448139347,0.25688073394495414,0.35918367346938773,0.17970185828057994,1,0,1,0.2754874772342032,0.08483519481988169
0.5056002539357842,0.3325688073394497,0.6979591836734693,0.17806820502348375,0,0,0,0.16435790050680588,0.06892454361715288
0.2568772070590621,0.5412844036697249,0.47755102040816316,0.25648356136410044,1,0,1,0.37916487995988035,0.06014366150825891
