Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
86694.0,593.0,5.4,48500.0,0.0,0.0,0,0.559438946178513,13545.9375
54831.0,594.0,12.55,10800.0,0.0,0.0,1,0.1969688679761448,4046.5682656826566
61585.0,659.0,16.2,18500.0,0.0,1.0,0,0.30039782414549,3580.5232558139537
59237.0,571.0,14.7,35100.0,1.0,0.0,0,0.5925350709860391,3773.057324840765
66114.0,703.0,15.4,23500.0,0.0,1.0,0,0.3554466527513083,4031.3414634146334
30817.0,703.0,0.5,17300.0,1.0,0.0,0,0.5613784599409417,20544.666666666668
112062.0,649.0,15.8,48400.0,1.0,0.0,0,0.4319037675572451,6670.357142857142
65538.0,689.0,8.5,20700.0,1.0,0.0,1,0.3158472946992584,6898.736842105263
74695.0,569.0,15.6,18700.0,1.0,0.0,1,0.2503514291451904,4499.698795180722
101019.0,790.0,16.5,33600.0,0.0,0.0,1,0.3326106969975945,5772.5142857142855
47241.0,817.0,2.6,16900.0,0.0,0.0,0,0.3577400986431278,13122.5
55784.0,638.0,6.0,11100.0,1.0,0.0,1,0.1989817868922988,7969.142857142857
69460.5,517.0,11.7,57100.0,1.0,0.0,0,0.8220499420533972,5469.330708661418
77383.0,604.0,4.1,34300.0,1.0,0.0,0,0.4432498093896592,15173.137254901962
116214.0,745.0,11.9,44000.0,1.0,0.0,1,0.3786118712031253,9008.837209302324
112500.0,751.0,24.7,44700.0,0.0,0.0,1,0.3973333333333333,4377.431906614786
91162.0,698.0,20.8,34100.0,1.0,0.0,1,0.3740593668414471,4181.743119266055
58972.0,638.0,21.1,14100.0,0.0,0.0,1,0.2390965203825544,2668.41628959276
35155.0,626.0,6.2,9400.0,1.0,0.0,1,0.2673872848812402,4882.638888888889
115957.0,558.0,17.8,66212.5,0.0,0.0,1,0.571009080952422,6167.925531914893
33161.0,585.0,20.9,9800.0,1.0,1.0,1,0.2955278791351286,1514.2009132420092
74857.0,724.0,0.6,20700.0,0.0,1.0,1,0.2765272452810024,46785.625
79921.0,755.0,18.8,29800.0,1.0,0.0,1,0.3728682073547628,4036.414141414141
88654.0,494.0,12.55,38500.0,0.0,0.0,0,0.4342725652536828,6542.730627306273
41728.0,798.0,13.6,23100.0,1.0,0.0,1,0.5535851226993865,2858.082191780822
85515.0,573.0,1.7,24800.0,1.0,0.0,1,0.2900076010056715,31672.22222222222
74692.0,622.0,18.9,38500.0,0.0,1.0,0,0.5154501151395062,3753.3668341708544
95702.0,506.0,25.0,26300.0,1.0,1.0,1,0.274811393701281,3680.846153846154
29067.0,606.0,5.4,5000.0,1.0,0.0,1,0.1720163759589913,4541.71875
39993.0,768.0,23.7,20700.0,0.0,0.0,1,0.5175905783512115,1619.1497975708503
104593.0,538.0,19.6,19000.0,0.0,0.0,0,0.1816565162104538,5077.330097087378
65888.0,774.0,17.1,38200.0,0.0,1.0,0,0.5797717338513841,3640.220994475138
102607.0,801.0,6.4,46000.0,0.0,1.0,0,0.4483124932996774,13865.81081081081
40866.0,769.0,19.7,11200.0,0.0,0.0,0,0.2740664611168208,1974.2028985507247
109874.0,654.0,0.8,34100.0,0.0,0.0,1,0.3103554981160238,61041.11111111111
108307.0,715.0,17.8,34400.0,0.0,0.0,1,0.3176156665774142,5761.010638297872
88372.0,718.0,11.2,41100.0,0.0,0.0,1,0.465079436925723,7243.606557377049
69460.5,622.0,22.1,8100.0,0.0,0.0,1,0.116613039065368,3006.948051948052
69092.0,494.0,12.6,18100.0,0.0,0.0,1,0.2619695478492445,5080.294117647059
69608.0,623.0,22.1,31400.0,0.0,0.0,0,0.4510975749913803,3013.333333333333
50042.0,638.0,6.4,15200.0,1.0,0.0,1,0.3037448543223692,6762.4324324324325
89332.0,709.0,19.9,13100.0,1.0,0.0,1,0.1466439797608919,4274.258373205742
112026.0,777.0,9.5,42200.0,0.0,0.0,1,0.3766982664738543,10669.142857142857
68357.0,660.0,17.7,16100.0,0.0,0.0,1,0.2355281829220123,3655.4545454545455
66359.0,541.0,12.55,38200.0,1.0,0.0,0,0.5756566554649708,4897.343173431734
61241.0,781.0,24.4,22200.0,0.0,1.0,0,0.3625022452278702,2411.062992125984
63829.0,596.0,9.3,16000.0,1.0,0.0,1,0.2506697582603518,6196.990291262136
97529.0,629.0,17.6,15900.0,0.0,0.0,0,0.1630284325687744,5243.4946236559135
62268.0,720.0,12.2,20700.0,1.0,0.0,1,0.3324339949894007,4717.272727272728
